query_idx,study_product,mab,target_genes,external_indication_kg,external_indication_efo,efo_ids,source,evidence_drugs,nct_ids,n_ncts,max_trial_phase,in_training,in_valid_test,model_rank_indication_pool,model_rank_all_entities,prior_rank_indication_pool
37,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Cancers_colorectal_(CRC)_metastatic_24,imgt:mAb_24,VEGFA,imgt:Cancers_bladder,bladder transitional cell carcinoma;urinary bladder cancer,MONDO_0001187|MONDO_0005611,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00268450,1,2,False,False,40,40,37
41,imgt:StudyProduct_Janssen_Biotech_Inc_AL_amyloidosis_301,imgt:mAb_301,CD38,imgt:Cancers_cervical,cervical cancer,MONDO_0002974,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DARATUMUMAB,NCT02488759,1,2,False,False,40,40,58
46,imgt:StudyProduct_ImmunoGen_Inc_Cancers_small_cell_lung_(SCLC)_211,imgt:mAb_211,NCAM1,imgt:Peripheral_T/NK_cell_lymphoma,malignant peripheral nerve sheath tumor,MONDO_0017827,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),LORVOTUZUMAB MERTANSINE,NCT02452554,1,2,False,False,40,40,70
54,imgt:StudyProduct_Xencor_Inc_Solid_tumors_1084,imgt:mAb_1084,CTLA4|LAG3,imgt:Adenocarcinoma,adenocarcinoma,MONDO_0004970,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),IPILIMUMAB|TREMELIMUMAB,NCT00313794|NCT02496208|NCT02834013|NCT03604991|NCT03693846,5,3,False,False,40,40,70
73,imgt:StudyProduct_ImClone_Systems_Inc_Cancers_colorectal_(CRC)_metastatic_151,imgt:mAb_151,EGFR,imgt:Cancers_rectal,rectal cancer,MONDO_0006519,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CETUXIMAB|PANITUMUMAB|PIMURUTAMAB,NCT00084773|NCT00091806|NCT00226941|NCT00297128|NCT00383695|NCT00392470|NCT00506844|NCT00541112|NCT00580073|NCT00611858|NCT00686166|NCT00689702|NCT00795301|NCT00814619|NCT00964457|NCT00967655|NCT00972881|NCT00973193|NCT01257360|NCT01310985|NCT01366118|NCT01443377|NCT03000374|NCT03391843|NCT04923620,31,2,False,False,40,40,50
74,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Rheumatoid_arthritis_(RA)_96,imgt:mAb_96,IL6R,imgt:Glioblastoma,glioblastoma,MONDO_0018177,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TOCILIZUMAB,NCT04729959,1,2,False,False,40,40,50
80,imgt:StudyProduct_Pfizer_Solid_tumors_954,imgt:mAb_954,TNFRSF4,imgt:Cancers_small_cell_lung_(SCLC),small cell lung carcinoma,MONDO_0008433,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),IVUXOLIMAB,NCT02554812,1,2,False,False,40,40,26
81,imgt:StudyProduct_Innovent_Biologics_Solid_tumors_859,imgt:mAb_859,PDCD1,imgt:Adenocarcinoma,adenocarcinoma,MONDO_0004970,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CAMRELIZUMAB|NIVOLUMAB|PEMBROLIZUMAB|SINTILIMAB|TISLELIZUMAB,NCT02496208|NCT02834013|NCT03574220|NCT03604991|NCT03693846|NCT03910660|NCT03997448|NCT04208958|NCT04757363|NCT04840290|NCT05101356|NCT05132504|NCT05266846|NCT05640609|NCT05651594|NCT06250894|NCT06711471|NCT07018570,18,3,False,False,40,40,70
92,imgt:StudyProduct_MacroGenics_Inc_Solid_tumors_1189,imgt:mAb_1189,PDCD1|CTLA4,imgt:Soft-tissue_sarcoma_(STS),alveolar soft part sarcoma;bone sarcoma;clear cell sarcoma;epithelioid sarcoma;intimal sarcoma;skin sarcoma;soft tissue sarcoma;undifferentiated (embryonal) sarcoma;undifferentiated pleomorphic sarcoma;uterine corpus sarcoma;vascular sarcoma,EFO_0003967|MONDO_0002142|MONDO_0002926|MONDO_0005102|MONDO_0005210|MONDO_0006255|MONDO_0006414|MONDO_0011655|MONDO_0017387|MONDO_0018078|MONDO_0021054,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|DOSTARLIMAB|IPILIMUMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|PUCOTENLIMAB|RETIFANLIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB|TREMELIMUMAB|ZALIFRELIMAB,NCT02301039|NCT02381314|NCT02406781|NCT02636725|NCT02815995|NCT02836834|NCT02879162|NCT02888665|NCT03056001|NCT03092323|NCT03116529|NCT03123276|NCT03126591|NCT03138161|NCT03149120|NCT03190174|NCT03192059|NCT03277924|NCT03307616|NCT03317457|NCT03338959|NCT03365791|NCT03425279|NCT03463408|NCT03590210,82,3,False,False,40,40,50
100,imgt:StudyProduct_Affibody_AB_Cancers_breast_1115,imgt:mAb_1115,ERBB2,imgt:Hepatocellular_carcinoma_(HCC),hepatocellular carcinoma,MONDO_0007256,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TRASTUZUMAB,NCT00847366|NCT07078305,2,2,False,False,40,40,16
102,imgt:StudyProduct_Viela_Bio_Inc_Neuromyelitis_optica_(NMO)_553,imgt:mAb_553,CD19,imgt:Systemic_sclerosis,systemic sclerosis,MONDO_0005100,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),INEBILIZUMAB|TAFASITAMAB,NCT00946699|NCT05198557|NCT06434363,3,3,False,False,40,40,70
103,imgt:StudyProduct_Symphogen_Cancers_head_and_neck_433,imgt:mAb_433,EGFR,imgt:Cholangiocarcinoma,cholangiocarcinoma,MONDO_0019087,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BAFISONTAMAB|CETUXIMAB|PANITUMUMAB,NCT00552149|NCT00747097|NCT00779454|NCT00948935|NCT01206049|NCT01247337|NCT01285037|NCT01320254|NCT01389414|NCT01524978|NCT03693807|NCT04668976|NCT05176665,13,2,False,False,40,40,149
106,imgt:StudyProduct_Shandong_New_Time_Pharmaceutical_Cancers_1179,imgt:mAb_1179,PDCD1,imgt:Mesothelioma_pleural_malignant,malignant mesothelioma;malignant peritoneal mesothelioma;malignant pleural mesothelioma;peritoneal mesothelioma;pleural mesothelioma;sarcomatoid mesothelioma,MONDO_0003308|MONDO_0005112|MONDO_0005512|MONDO_0006292|MONDO_0006362|MONDO_0006407,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CADONILIMAB|CEMIPLIMAB|DOSTARLIMAB|NIVOLUMAB|PEMBROLIZUMAB|SINTILIMAB|TORIPALIMAB|ZIMBERELIMAB,NCT02054806|NCT02399371|NCT02414269|NCT02497508|NCT02707666|NCT02716272|NCT02784171|NCT02834013|NCT02899299|NCT02959463|NCT02991482|NCT03048474|NCT03063450|NCT03126630|NCT03175172|NCT03233724|NCT03760575|NCT03834948|NCT03918252|NCT04013334|NCT04040231|NCT04153565|NCT04162015|NCT04166734|NCT04177953,43,3,False,False,40,40,30
108,imgt:StudyProduct_ImClone_Systems_Inc_Cancers_non-small_cell_lung_(NSCLC)_295,imgt:mAb_295,KDR,imgt:Carcinoma_esophageal,esophageal adenocarcinoma;esophageal cancer,MONDO_0005028|MONDO_0007576,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RAMUCIRUMAB,NCT01246960|NCT02317991|NCT02970539|NCT03193918|NCT03995017|NCT04921904|NCT06203600|NCT06251973|NCT06445972|NCT07546812|NCT07594548,11,3,False,False,40,40,42
109,imgt:StudyProduct_AstraZeneca_Cancers_non-small_cell_lung_(NSCLC)_1370,imgt:mAb_1370,TIGIT|PDCD1,imgt:Rheumatoid_arthritis_(RA),rheumatoid arthritis,MONDO_0008383,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),NIVOLUMAB,NCT03656627|NCT03816345,2,1,False,False,40,40,16
110,imgt:StudyProduct_Genmab_A/S_Multiple_sclerosis_(MS)_194,imgt:mAb_194,MS4A1,imgt:Wegeners_Granulomatosis_(WG)_and_Microscopic_Polygamiitis_(MPA)_in_combination_with_glucocorticoides,eosinophilic granulomatosis with polyangiitis;granulomatosis with polyangiitis;microscopic polyangiitis,MONDO_0012105|MONDO_0015943|MONDO_0019124,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OBINUTUZUMAB|RITUXIMAB,NCT00072592|NCT00104299|NCT00307593|NCT00424749|NCT01613599|NCT01750697|NCT02626845|NCT02654379|NCT02807103|NCT03164473|NCT03920722|NCT03942887|NCT04871191|NCT06388941|NCT06581562|NCT06940661,16,4,False,False,40,40,70
113,imgt:StudyProduct_Merck_&_Co_Inc_Melanoma_metastatic_472,imgt:mAb_472,PDCD1,imgt:Lymphoma_cutaneous_T_cell_(CTCL),angioimmunoblastic t-cell lymphoma;primary cutaneous t-cell lymphoma;primary cutaneous t-cell non-hodgkin lymphoma,MONDO_0000607|MONDO_0004977|MONDO_0015758,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CEMIPLIMAB|NIVOLUMAB|PEMBROLIZUMAB|SINTILIMAB|TISLELIZUMAB,NCT02581631|NCT02663518|NCT03021057|NCT03075553|NCT03240211|NCT03385226|NCT03493451|NCT04118868|NCT04296786|NCT04831710|NCT05313243|NCT05538988|NCT05781386|NCT05956041|NCT06137144|NCT07058103|NCT07168317|NCT07283822,18,2,False,False,40,40,37
122,imgt:StudyProduct_Systimmune_Inc_Cancers_non-small_cell_lung_(NSCLC)_1260,imgt:mAb_1260,ERBB3|EGFR,imgt:Carcinoma_nasopharyngeal_(NC),nasopharyngeal carcinoma,MONDO_0015459,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CETUXIMAB|NIMOTUZUMAB|PIMURUTAMAB,NCT00700440|NCT01230476|NCT01271439|NCT01326559|NCT01614938|NCT01616849|NCT01712919|NCT02012062|NCT02507154|NCT02633176|NCT03025958|NCT03557112|NCT03666221|NCT03708822|NCT03837808|NCT03915132|NCT04223024|NCT04456322|NCT04508816|NCT05508347|NCT05513573|NCT05717790|NCT05772208|NCT06026878|NCT06259721,31,3,False,False,40,40,70
125,imgt:StudyProduct_Taizhou_Hanzhong_Pharmaceuticals_Inc_Cancers_gastrointestinal_1142,imgt:mAb_1142,PDCD1,imgt:Cancers_small_cell_lung_(SCLC),small cell lung carcinoma,MONDO_0008433,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BUDIGALIMAB|CADONILIMAB|CAMRELIZUMAB|CETRELIMAB|DOSTARLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|RETIFANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB,NCT01840579|NCT01928394|NCT02046733|NCT02247349|NCT02331251|NCT02359019|NCT02402920|NCT02472977|NCT02481830|NCT02538666|NCT02551432|NCT02580994|NCT02587962|NCT02608268|NCT02646748|NCT02712905|NCT02908906|NCT02922764|NCT02934503|NCT02963090|NCT02983045|NCT03026166|NCT03043599|NCT03066778|NCT03083691,165,3,False,False,40,40,26
134,imgt:StudyProduct_Bristol-Myers_Squibb_Cancers_small_cell_lung_(SCLC)_180,imgt:mAb_180,CTLA4,imgt:Lymphoma_cutaneous_T_cell_(CTCL),primary cutaneous t-cell non-hodgkin lymphoma,MONDO_0000607,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TREMELIMUMAB,NCT02643303,1,2,False,False,40,40,37
144,imgt:StudyProduct_ImClone_Systems_Inc_Solid_tumors_294,imgt:mAb_294,EGFR,imgt:Carcinoma_head_and_neck_squamous_cell_(HNSCC)_recurrent_or_metastatic,head and neck squamous cell carcinoma,MONDO_0010150,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),AMIVANTAMAB|CETUXIMAB|CETUXIMAB SAROTALOCAN|DULIGOTUZUMAB|FUTUXIMAB|IMGATUZUMAB|NIMOTUZUMAB|PANITUMUMAB|PIMURUTAMAB|TOMUZOTUXIMAB|ZALUTUMUMAB,NCT00004865|NCT00005814|NCT00084318|NCT00089297|NCT00093041|NCT00096174|NCT00122460|NCT00301028|NCT00319839|NCT00382031|NCT00402545|NCT00409565|NCT00446446|NCT00460265|NCT00462735|NCT00496652|NCT00500760|NCT00502463|NCT00514943|NCT00542308|NCT00547157|NCT00591149|NCT00617734|NCT00623558|NCT00629226,238,3,False,False,40,40,37
146,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Cancers_ovarian_214,imgt:mAb_214,VEGFA,imgt:Glioblastoma,glioblastoma,MONDO_0018177,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00345163|NCT00393094|NCT00433381|NCT00463073|NCT00463203|NCT00501891|NCT00525525|NCT00590681|NCT00597402|NCT00611325|NCT00612339|NCT00612430|NCT00613028|NCT00621686|NCT00667394|NCT00671970|NCT00720356|NCT00735436|NCT00762255|NCT00800917|NCT00805961|NCT00817284|NCT00859222|NCT00883298|NCT00884741,144,3,False,False,40,40,50
150,imgt:StudyProduct_CJSC_GENERIUM_Cancers_714,imgt:mAb_714,VEGFA,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),cervical squamous cell carcinoma;conjunctival squamous cell carcinoma;cornea squamous cell carcinoma;hypopharynx squamous cell carcinoma;squamous cell carcinoma,MONDO_0001740|MONDO_0005096|MONDO_0006143|MONDO_0006173|MONDO_0044638,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB|RANIBIZUMAB,NCT00025233|NCT00456495|NCT00946712|NCT03387111,4,3,False,False,40,40,31
153,imgt:StudyProduct_Emergent_Biosolutions_Cancers_prostate_580,imgt:mAb_580,FOLH1|CD3E,imgt:Glioblastoma,glioblastoma,MONDO_0018177,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TARLATAMAB,NCT06814496,1,2,False,False,40,40,50
159,imgt:StudyProduct_Janssen_Pharmaceuticals_inc_Lymphoma_diffuse_large_B_cell_(DLBCL)_640,imgt:mAb_640,CD19|CD3E,imgt:Rheumatoid_arthritis_(RA),rheumatoid arthritis,MONDO_0008383,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BLINATUMOMAB|INEBILIZUMAB|OBEXELIMAB|OTELIXIZUMAB,NCT01077531|NCT01101555|NCT06570798,3,2,False,False,40,40,16
160,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Cancers_bladder_526,imgt:mAb_526,CD274,imgt:Waldenstrom_macroglobulinemia_(WM),waldenstrom macroglobulinemia,MONDO_0100280,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ATEZOLIZUMAB,NCT00142155,1,0,False,False,40,40,149
162,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Carcinoma_cutaneous_squamous_cell_846,imgt:mAb_846,PDCD1,imgt:Cancers_endometrial_(EC),endometrial cancer;endometrial carcinoma;endometrial endometrioid adenocarcinoma;endometrial neoplasm;endometrial serous adenocarcinoma,EFO_0004230|MONDO_0002447|MONDO_0006192|MONDO_0006196|MONDO_0011962,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|BUDIGALIMAB|CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|DOSTARLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|RETIFANLIMAB|SASANLIMAB|SINTILIMAB|SPARTALIZUMAB|TEBOTELIMAB|TISLELIZUMAB|TORIPALIMAB,NCT01174121|NCT02501096|NCT02630823|NCT02646748|NCT02715284|NCT02728830|NCT02740270|NCT02807844|NCT02899793|NCT02922764|NCT02982486|NCT03006887|NCT03016338|NCT03059823|NCT03138408|NCT03192059|NCT03274661|NCT03276013|NCT03310567|NCT03367741|NCT03396445|NCT03517449|NCT03568058|NCT03568539|NCT03572478,108,4,False,False,40,40,50
173,imgt:StudyProduct_AstraZeneca_Cancers_colorectal_(CRC)_1418,imgt:mAb_1418,TNFRSF10B,imgt:Cancers_liver,liver cancer,MONDO_0002691,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TIGATUZUMAB,,0,0,False,False,40,40,95
175,imgt:StudyProduct_Arcus_Biosciences_Inc_Cancers_non-small_cell_lung_(NSCLC)_1356,imgt:mAb_1356,TIGIT,imgt:Cancers_endometrial_(EC),endometrial cancer;endometrial carcinoma,MONDO_0002447|MONDO_0011962,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ETIGILIMAB|TIRAGOLUMAB,NCT04486352|NCT04761198,2,2,False,False,40,40,50
181,imgt:StudyProduct_Celltech_UCB_Cancers_breast_33,imgt:mAb_33,MUC1,imgt:Cancers_gastric,gastric cancer,MONDO_0001056,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CANTUZUMAB RAVTANSINE,NCT00620607,1,2,False,False,40,40,11
185,imgt:StudyProduct_Stemcentrx_Inc_Cancers_small_cell_lung_(SCLC)_569,imgt:mAb_569,DLL3,imgt:Glioblastoma,glioblastoma,MONDO_0018177,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ROVALPITUZUMAB TESIRINE|TARLATAMAB,NCT02709889|NCT06814496,2,2,False,False,40,40,50
191,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_B_cell_952,imgt:mAb_952,CD3E|MS4A1,imgt:Acute_lymphocytic_leukemia_(ALL),acute lymphoblastic leukemia;b-cell acute lymphoblastic leukemia;b-cell adult acute lymphocytic leukemia;b-cell childhood acute lymphoblastic leukemia;precursor b-cell acute lymphoblastic leukemia;t-cell acute lymphoblastic leukemia;t-cell adult acute lymphocytic leukemia,MONDO_0000814|MONDO_0000872|MONDO_0003539|MONDO_0004947|MONDO_0004963|MONDO_0004967|MONDO_0020511,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BLINATUMOMAB|FLOTETUZUMAB|MOSUNETUZUMAB|OBINUTUZUMAB|ODRONEXTAMAB|OFATUMUMAB|RITUXIMAB,NCT00051311|NCT00057811|NCT00058461|NCT00067002|NCT00080925|NCT00180882|NCT00180895|NCT00199004|NCT00324779|NCT00327678|NCT00388193|NCT00427791|NCT00520130|NCT00560794|NCT00671658|NCT00905034|NCT01085617|NCT01134575|NCT01207388|NCT01209286|NCT01230788|NCT01319981|NCT01358253|NCT01363128|NCT01371630,188,4,False,False,40,40,15
200,imgt:StudyProduct_Sanofi_Cancers_non-small_cell_lung_(NSCLC)_1299,imgt:mAb_1299,IL2RB|IL2RG,imgt:Myelodysplastic_syndromes_(MDS),myelodysplastic syndrome,MONDO_0018881,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BASILIXIMAB|DACLIZUMAB,NCT00072969|NCT05139004,2,2,False,False,40,40,37
201,imgt:StudyProduct_Akeso_Biopharma_Inc_Solid_tumors_1093,imgt:mAb_1093,PDCD1,imgt:Melanoma,acral lentiginous melanoma;desmoplastic melanoma;metastatic melanoma;mucosal melanoma;ocular melanoma,MONDO_0000544|MONDO_0003865|MONDO_0005191|MONDO_0006325|MONDO_0044785,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PUCOTENLIMAB|SINTILIMAB|SPARTALIZUMAB|TEBOTELIMAB|TISLELIZUMAB|TORIPALIMAB,NCT01993719|NCT02775851|NCT02875132|NCT02978443|NCT03123783|NCT03131908|NCT03178123|NCT03220009|NCT03241186|NCT03313206|NCT03602547|NCT03758729|NCT03773744|NCT03816332|NCT03850691|NCT03941795|NCT03955354|NCT03982134|NCT03986515|NCT04180995|NCT04244552|NCT04318717|NCT04397770|NCT04462965|NCT04472806,45,3,False,False,40,40,14
205,imgt:StudyProduct_Genentech_Inc_Renal_cell_carcinoma_(RCC)_526,imgt:mAb_526,CD274,imgt:Cancers_pancreatic,exocrine pancreatic carcinoma;malignant pancreatic neoplasm;pancreatic adenocarcinoma;pancreatic neoplasm,MONDO_0005192|MONDO_0006047|MONDO_0009831|MONDO_0021040,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ADEBRELIMAB|ATEZOLIZUMAB|AVELUMAB|DURVALUMAB|ENVAFOLIMAB|ERFONRILIMAB,NCT02311361|NCT02639026|NCT02734160|NCT02868632|NCT02879318|NCT02885727|NCT02983578|NCT03136406|NCT03217747|NCT03245541|NCT03257761|NCT03329248|NCT03344172|NCT03376659|NCT03387098|NCT03490760|NCT03563144|NCT03565991|NCT03572400|NCT03586869|NCT03682289|NCT03851614|NCT03915678|NCT04156087|NCT04161755,59,2,False,False,40,40,13
218,imgt:StudyProduct_Daiichi_Sankyo_Inc_Cancers_gastric_overexpressing_ERBB2_metastatic_722,imgt:mAb_722,ERBB2,imgt:Cancers_head_and_neck,head and neck cancer,MONDO_0005627,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DISITAMAB VEDOTIN|TRASTUZUMAB|ZANIDATAMAB,NCT00543504|NCT06003231|NCT07192068,3,2,False,False,40,40,21
224,imgt:StudyProduct_Novartis_Pharmaceuticals_Corp_Solid_tumors_918,imgt:mAb_918,LAG3,imgt:Glioblastoma,glioblastoma,MONDO_0018177,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RELATLIMAB,NCT02658981|NCT03493932|NCT06325683|NCT06816927,4,2,False,False,40,40,50
229,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Renal_cell_carcinoma_(RCC)_24,imgt:mAb_24,VEGFA,imgt:Cancers_endometrial_(EC),endometrial cancer;endometrial carcinoma,MONDO_0002447|MONDO_0011962,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00301964|NCT00513786|NCT00545792|NCT00723255|NCT00879359|NCT00977574|NCT01005329|NCT01010126|NCT01197170|NCT01770171|NCT02020707|NCT03476798|NCT03526432|NCT03694262|NCT03836157|NCT04486352|NCT05489211|NCT05523440|NCT06917092|NCT06945601|NCT07054567|NCT07146919|NCT07198074|NCT07448922|NCT07470853,25,3,False,False,40,40,50
231,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Cancers_blood_760,imgt:mAb_760,CD3E|MS4A1,imgt:Adenocarcinoma,adenocarcinoma,MONDO_0004970,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TARLATAMAB,NCT06830694,1,2,False,False,40,40,70
243,imgt:StudyProduct_Janssen_Biotech_Inc_Multiple_myeloma_(MM)_301,imgt:mAb_301,CD38,imgt:Cancers_head_and_neck,head and neck cancer,MONDO_0005627,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DARATUMUMAB,NCT02488759,1,2,False,False,40,40,21
254,imgt:StudyProduct_Immunomedics_Inc_Cancers_pancreatic_559,imgt:mAb_559,TACSTD2,imgt:Glioblastoma,glioblastoma,MONDO_0018177,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),SACITUZUMAB GOVITECAN,NCT01631552|NCT04559230,2,2,False,False,40,40,50
260,imgt:StudyProduct_Pfizer_Cancers_non-small_cell_lung_(NSCLC)_metastatic_512,imgt:mAb_512,CD274,imgt:Lymphoma,lymphoma,MONDO_0005062,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ATEZOLIZUMAB|AVELUMAB|DURVALUMAB|PACMILIMAB|SUGEMALIMAB,NCT02401048|NCT02733042|NCT02793466|NCT03212807|NCT03323398|NCT03451825|NCT03595657|NCT03739931|NCT04167137|NCT05878691|NCT07101536,11,2,False,False,40,40,26
261,imgt:StudyProduct_Medarex_Renal_cell_carcinoma_(RCC)_180,imgt:mAb_180,CTLA4,imgt:Cancers_biliary_tract,biliary tract cancer,MONDO_0003060,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CADONILIMAB|ERFONRILIMAB|IPILIMUMAB|TREMELIMUMAB,NCT01938612|NCT02866383|NCT03046862|NCT03101566|NCT03482102|NCT05239169|NCT05820906|NCT05985707|NCT05994001|NCT06438822|NCT06564623|NCT06789848,12,2,False,False,40,40,95
272,imgt:StudyProduct_Genentech_Inc_Cancers_7,imgt:mAb_7,VEGFA,imgt:Lymphoma_follicular_(FL),follicular lymphoma,MONDO_0018906,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00193492,1,2,False,False,40,40,16
280,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Solid_tumors_608,imgt:mAb_608,TNFRSF4,imgt:Cancers_bladder,urinary bladder carcinoma,MONDO_0004986,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),IVUXOLIMAB,NCT02554812,1,2,False,False,40,40,37
281,imgt:StudyProduct_Amgen_Cancers_non-small_cell_lung_(NSCLC)_metastatic_584,imgt:mAb_584,VEGFA,imgt:GE_Junction_Cancer,gastroesophageal junction adenocarcinoma,MONDO_0003219,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00084604|NCT00450203|NCT00737438|NCT01359397|NCT01803282|NCT03990103|NCT05163483|NCT05640609|NCT06667050|NCT07515625,10,3,False,False,40,40,42
284,imgt:StudyProduct_NantCell_Inc_Cancers_168,imgt:mAb_168,IGF1R,imgt:Cancers_fallopian_tube,fallopian tube cancer,MONDO_0002158,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DALOTUZUMAB,NCT01243762,1,1,False,False,40,40,70
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Cancers_biliary_tract,biliary tract cancer,MONDO_0003060,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00142480|NCT00361231|NCT00881504|NCT03929666|NCT04217954|NCT04677504|NCT04984980|NCT05052099|NCT05489211|NCT05733598|NCT06739252|NCT07111546|NCT07466238,13,2,False,False,40,40,95
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Cancers_small_cell_lung_(SCLC),small cell lung carcinoma,MONDO_0008433,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TRASTUZUMAB,NCT01386580,1,2,False,False,40,40,26
0,imgt:StudyProduct_Innovent_Biologics_Solid_tumors_1171,imgt:mAb_1171,PDCD1|ERBB2,imgt:Peripheral_T/NK_cell_lymphoma,malignant peripheral nerve sheath tumor,MONDO_0017827,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),NIVOLUMAB|PEMBROLIZUMAB,NCT02691026|NCT03611868|NCT04465643,3,2,False,False,41,41,70
