query_idx,genes,pred,rater_A_overall,rater_B_clinical,rater_C_genetic
178,EGFR,imgt:Merkel_cell_carcinoma_(MCC)_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
178,EGFR,imgt:Lymphoproliferative_disorder_giant_lymph_node_hyperplasia_(Castlemans_disease),OFF-TARGET,OFF-TARGET,OFF-TARGET
178,EGFR,imgt:Cancers_cervical,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
178,EGFR,imgt:Melanoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
178,EGFR,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
179,PDCD1,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
179,PDCD1,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
179,PDCD1,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
179,PDCD1,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
179,PDCD1,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
179,PDCD1,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
179,PDCD1,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
179,PDCD1,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
179,PDCD1,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
179,PDCD1,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
179,PDCD1,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
179,PDCD1,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
179,PDCD1,imgt:Myelodysplastic_syndromes_(MDS),OFF-TARGET,OFF-TARGET,OFF-TARGET
179,PDCD1,imgt:Lymphoma_B_cell,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
179,PDCD1,imgt:Cancers_prostate_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
179,PDCD1,imgt:Renal_cell_carcinoma_(RCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
179,PDCD1,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
180,CD274,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
180,CD274,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
180,CD274,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
180,CD274,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
180,CD274,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
180,CD274,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
180,CD274,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
180,CD274,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
180,CD274,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
180,CD274,imgt:Cancers_prostate_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
180,CD274,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
180,CD274,imgt:Cancers_prostate,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
180,CD274,imgt:Glioblastoma_multiforme_(GBM),OFF-TARGET,OFF-TARGET,OFF-TARGET
180,CD274,imgt:Melanoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
180,CD274,imgt:Lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
180,CD274,imgt:Cancers_pancreatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
180,CD274,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
181,MUC1,imgt:Cancers_ovarian,PLAUSIBLE,OFF-TARGET,OFF-TARGET
181,MUC1,imgt:Neoplasms_of_epithelial_origin_particularly_carcinomas_of_breast_ovary_cervix_bronchus_and_gastrointestinal_tract,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
181,MUC1,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
181,MUC1,imgt:B_cell_leukemia,OFF-TARGET,OFF-TARGET,OFF-TARGET
181,MUC1,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
181,MUC1,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
181,MUC1,imgt:Malignant_ascites,OFF-TARGET,OFF-TARGET,OFF-TARGET
181,MUC1,imgt:Angiogenesis,OFF-TARGET,OFF-TARGET,OFF-TARGET
181,MUC1,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
181,MUC1,imgt:Lymphoma_B_cell,OFF-TARGET,OFF-TARGET,OFF-TARGET
181,MUC1,imgt:Cancers_prostate,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
181,MUC1,imgt:Melanoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
181,MUC1,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
181,MUC1,imgt:Cancers_pancreatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
181,MUC1,imgt:Cancers_colon,PLAUSIBLE,OFF-TARGET,OFF-TARGET
181,MUC1,imgt:Lymphoproliferative_disease,OFF-TARGET,OFF-TARGET,OFF-TARGET
181,MUC1,imgt:Malignant_melanoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
181,MUC1,imgt:Lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
182,CEACAM5,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
182,CEACAM5,imgt:B_cell_leukemia,OFF-TARGET,OFF-TARGET,OFF-TARGET
182,CEACAM5,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
182,CEACAM5,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
182,CEACAM5,imgt:Lymphoma_B_cell,OFF-TARGET,OFF-TARGET,OFF-TARGET
182,CEACAM5,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
182,CEACAM5,imgt:Angiogenesis,OFF-TARGET,OFF-TARGET,OFF-TARGET
182,CEACAM5,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
182,CEACAM5,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
182,CEACAM5,imgt:Lymphoproliferative_disease,OFF-TARGET,OFF-TARGET,OFF-TARGET
182,CEACAM5,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
182,CEACAM5,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
182,CEACAM5,imgt:Malignant_ascites,OFF-TARGET,OFF-TARGET,OFF-TARGET
182,CEACAM5,imgt:Cancers_pancreatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
182,CEACAM5,imgt:Cancers_small_cell_lung_(SCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
182,CEACAM5,imgt:Cancers_prostate_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
182,CEACAM5,imgt:Cancers_lung,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
182,CEACAM5,imgt:Lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
183,DPEP3,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
183,DPEP3,imgt:Cancers_non-small_cell_lung_(NSCLC),OFF-TARGET,OFF-TARGET,OFF-TARGET
183,DPEP3,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
183,DPEP3,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
183,DPEP3,imgt:Cancers_breast,OFF-TARGET,OFF-TARGET,OFF-TARGET
183,DPEP3,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
183,DPEP3,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
183,DPEP3,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
183,DPEP3,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
183,DPEP3,imgt:Glioblastoma_multiforme_(GBM),OFF-TARGET,OFF-TARGET,OFF-TARGET
183,DPEP3,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
183,DPEP3,imgt:Cancers_colorectal_(CRC),OFF-TARGET,OFF-TARGET,OFF-TARGET
183,DPEP3,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
183,DPEP3,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
183,DPEP3,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
183,DPEP3,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
183,DPEP3,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
184,EPCAM,imgt:Cancers_colon,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
184,EPCAM,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
184,EPCAM,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
184,EPCAM,imgt:Malignant_ascites,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
184,EPCAM,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
184,EPCAM,imgt:Cancers_brain_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
184,EPCAM,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
184,EPCAM,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
184,EPCAM,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
184,EPCAM,imgt:Cancers_rectal,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
184,EPCAM,imgt:Cancers_small_cell_lung_(SCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
184,EPCAM,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
184,EPCAM,imgt:Cutaneous_melanoma_lesions,OFF-TARGET,OFF-TARGET,OFF-TARGET
184,EPCAM,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
184,EPCAM,imgt:Melanoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
184,EPCAM,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
184,EPCAM,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
184,EPCAM,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
185,DLL3,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
185,DLL3,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
185,DLL3,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
185,DLL3,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
185,DLL3,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,OFF-TARGET
185,DLL3,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
185,DLL3,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
185,DLL3,imgt:Cancers_breast,OFF-TARGET,OFF-TARGET,OFF-TARGET
185,DLL3,imgt:Melanoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
185,DLL3,imgt:Cancers_colorectal_(CRC)_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
185,DLL3,imgt:Hepatocellular_carcinoma_(HCC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
185,DLL3,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
185,DLL3,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
185,DLL3,imgt:Cancers_non-small_cell_lung_(NSCLC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
185,DLL3,imgt:Lymphoma_follicular_(FL),OFF-TARGET,OFF-TARGET,OFF-TARGET
185,DLL3,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
185,DLL3,imgt:Neuromyelitis_optica_(NMO),OFF-TARGET,OFF-TARGET,OFF-TARGET
185,DLL3,imgt:Rheumatoid_arthritis_(RA),OFF-TARGET,OFF-TARGET,OFF-TARGET
187,CD47,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
187,CD47,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
187,CD47,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
187,CD47,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
187,CD47,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
187,CD47,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
187,CD47,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
187,CD47,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
187,CD47,imgt:Lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
187,CD47,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
187,CD47,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
187,CD47,imgt:Cancers_prostate,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
187,CD47,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
187,CD47,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
187,CD47,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
187,CD47,imgt:Melanoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
187,CD47,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
188,CD19,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
188,CD19,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
188,CD19,imgt:Cancers_non-small_cell_lung_(NSCLC),OFF-TARGET,OFF-TARGET,OFF-TARGET
188,CD19,imgt:Lymphoma_mantle_cell_(MCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
188,CD19,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
188,CD19,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
188,CD19,imgt:Cancers_small_cell_lung_(SCLC),OFF-TARGET,OFF-TARGET,OFF-TARGET
188,CD19,imgt:Small_lymphocytic_lymphoma_(SLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
188,CD19,imgt:Cancers_colorectal_(CRC)_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
188,CD19,imgt:Cancers_breast,OFF-TARGET,OFF-TARGET,OFF-TARGET
188,CD19,imgt:Hepatocellular_carcinoma_(HCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
188,CD19,imgt:Carcinoma_bladder_cancer_advanced_or_metastatic_urothelial_cancers,OFF-TARGET,OFF-TARGET,OFF-TARGET
188,CD19,imgt:Melanoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
188,CD19,imgt:B_cell_acute_lymphoblastic_leukemia_(B_cell_ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
188,CD19,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
188,CD19,imgt:Cancers_breast_overexpressing_ERBB2_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
188,CD19,imgt:Mesothelioma_pleural_malignant,OFF-TARGET,OFF-TARGET,OFF-TARGET
188,CD19,imgt:Melanoma_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
188,CD19,imgt:Lymphoma_follicular_(FL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
189,TACSTD2,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
189,TACSTD2,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
189,TACSTD2,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
189,TACSTD2,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
189,TACSTD2,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
189,TACSTD2,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
189,TACSTD2,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
189,TACSTD2,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
189,TACSTD2,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
189,TACSTD2,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
189,TACSTD2,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
189,TACSTD2,imgt:Melanoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
189,TACSTD2,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
189,TACSTD2,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
189,TACSTD2,imgt:Cancers_urothelial_(UC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
189,TACSTD2,imgt:Lymphoma_B_cell,OFF-TARGET,OFF-TARGET,OFF-TARGET
189,TACSTD2,imgt:Hepatocellular_carcinoma_(HCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
189,TACSTD2,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
190,CD22,imgt:Cancers_non-small_cell_lung_(NSCLC),OFF-TARGET,OFF-TARGET,OFF-TARGET
190,CD22,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
190,CD22,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
190,CD22,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,OFF-TARGET
190,CD22,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
190,CD22,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
190,CD22,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
190,CD22,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
190,CD22,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
190,CD22,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
190,CD22,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
190,CD22,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
190,CD22,imgt:Cancers_colorectal_(CRC),OFF-TARGET,OFF-TARGET,OFF-TARGET
190,CD22,imgt:Hepatocellular_carcinoma_(HCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
190,CD22,imgt:Lymphoma_B_cell,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
190,CD22,imgt:Melanoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
190,CD22,imgt:Glioblastoma_multiforme_(GBM),OFF-TARGET,OFF-TARGET,OFF-TARGET
190,CD22,imgt:Lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
191,CD3E;MS4A1,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
191,CD3E;MS4A1,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
191,CD3E;MS4A1,imgt:Cancers_breast_overexpressing_ERBB2_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
191,CD3E;MS4A1,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
191,CD3E;MS4A1,imgt:Cancers_small_cell_lung_(SCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
191,CD3E;MS4A1,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
191,CD3E;MS4A1,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
191,CD3E;MS4A1,imgt:Lymphoma_follicular_(FL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
191,CD3E;MS4A1,imgt:Cancers_colorectal_(CRC)_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
191,CD3E;MS4A1,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
191,CD3E;MS4A1,imgt:B_cell_acute_lymphoblastic_leukemia_(B_cell_ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
191,CD3E;MS4A1,imgt:Glioblastoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
191,CD3E;MS4A1,imgt:Lymphoproliferative_disorder_giant_lymph_node_hyperplasia_(Castlemans_disease),OFF-TARGET,OFF-TARGET,OFF-TARGET
191,CD3E;MS4A1,imgt:Melanoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
191,CD3E;MS4A1,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
191,CD3E;MS4A1,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
191,CD3E;MS4A1,imgt:Carcinoma_bladder_cancer_advanced_or_metastatic_urothelial_cancers,OFF-TARGET,OFF-TARGET,OFF-TARGET
191,CD3E;MS4A1,imgt:Neuroblastoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
191,CD3E;MS4A1,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
194,EGFR,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
194,EGFR,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
194,EGFR,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
194,EGFR,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
194,EGFR,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
194,EGFR,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
194,EGFR,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
194,EGFR,imgt:Lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
194,EGFR,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
194,EGFR,imgt:Cancers_pancreatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
194,EGFR,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
194,EGFR,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
194,EGFR,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
194,EGFR,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
194,EGFR,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
194,EGFR,imgt:Melanoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
194,EGFR,imgt:Hepatocellular_carcinoma_(HCC)_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
195,CCL2,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
195,CCL2,imgt:Pulmonary_Fibrosis,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
195,CCL2,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
195,CCL2,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
195,CCL2,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
195,CCL2,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,OFF-TARGET
195,CCL2,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
195,CCL2,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
195,CCL2,imgt:Hodgkin_lymphoma,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
195,CCL2,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
195,CCL2,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
195,CCL2,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
195,CCL2,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
195,CCL2,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
195,CCL2,imgt:Melanoma_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
